step,x,y,z,pitch,yaw,roll,speed_kmh,goal_distance,lane_deviation,lane_width
333,246.7932891845703,139.4557342529297,0.0017697333823889494,-0.0090978117659688,165.80575561523438,0.15972067415714264,18.360378345547357,360.2693786621094,0.9849036335945129,3.5
334,246.69964599609375,139.50091552734375,0.0018005560850724578,-0.00915928278118372,164.84835815429688,0.16004537045955658,18.376847440681832,360.361328125,0.9393253922462463,3.5
335,246.60423278808594,139.54896545410156,0.001819667755626142,-0.00918660406023264,163.8648681640625,0.160347580909729,18.393674720124107,360.4549255371094,0.8908937573432922,3.5
336,246.4999542236328,139.60386657714844,0.0018194770673289895,-0.009248076006770134,162.780029296875,0.16065451502799988,18.412098219581665,360.5572204589844,0.8355650305747986,3.5
337,246.4153594970703,139.6503448486328,0.001784000312909484,-0.009275396354496479,161.89158630371094,0.16086575388908386,18.427137503170055,360.6401062011719,0.7887354493141174,3.5
338,246.3333740234375,139.69703674316406,0.0017635154072195292,-0.009302716702222824,161.02313232421875,0.16110347211360931,18.441658337097206,360.72039794921875,0.7417075634002686,3.5
339,246.259765625,139.74034118652344,0.001766261993907392,-0.009371018968522549,160.2372589111328,0.16134411096572876,18.454653987583864,360.79241943359375,0.6981129050254822,3.5
340,246.16590881347656,139.79750061035156,0.0017930412432178855,-0.009398339316248894,159.2261199951172,0.16166898608207703,18.471200820272927,360.8842468261719,0.6405565738677979,3.5
341,246.04959106445312,139.8716278076172,0.0017703055636957288,-0.009459811262786388,157.95687866210938,0.16198723018169403,18.491909850845417,360.9978942871094,0.5659559965133667,3.5
342,245.9712371826172,139.92361450195312,0.001756114885210991,-0.009493962861597538,157.0919952392578,0.16221430897712708,18.505863808917407,361.0743713378906,0.5136486887931824,3.5
343,245.87460327148438,139.99008178710938,0.0017796516185626388,-0.009521283209323883,156.01284790039062,0.1625480055809021,18.52300851990868,361.1686706542969,0.4467845857143402,3.5
344,245.80059814453125,140.04286193847656,0.0017705726204439998,-0.009582755155861378,155.1768035888672,0.1627589613199234,18.53627582097951,361.2408447265625,0.39371457695961,3.5
345,245.71646118164062,140.10475158691406,0.0018457602709531784,-0.009616905823349953,154.21629333496094,0.16316315531730652,18.551523923374866,361.3227844238281,0.3314746022224426,3.5
346,245.49786376953125,140.2762451171875,0.001980037661269307,-0.009828642010688782,151.65664672851562,0.16402050852775574,18.571920195321816,361.53546142578125,0.15910179913043976,3.5
347,245.4213409423828,140.33958435058594,0.0019423102494329214,-0.01031358540058136,150.75357055664062,0.1610790342092514,18.54008861286182,361.6098327636719,0.0954490602016449,3.5
348,245.34046936035156,140.40896606445312,0.001953830709680915,-0.010620943270623684,149.77110290527344,0.16151969134807587,18.548746657661543,361.6883544921875,0.02580062672495842,3.5
349,245.2709503173828,140.47080993652344,0.001975421793758869,-0.010655094869434834,148.91485595703125,0.16255801916122437,18.57028335963085,361.75579833984375,0.03646134212613106,3.5
350,245.1831817626953,140.5515594482422,0.001991176512092352,-0.010832679457962513,147.82191467285156,0.16296051442623138,18.540089012350563,361.84088134765625,0.11754107475280762,3.5
351,245.1156463623047,140.6154327392578,0.0020020485389977694,-0.0118093965575099,146.95462036132812,0.1604052037000656,18.30344744665279,361.90625,0.1816837042570114,3.5
352,245.03347778320312,140.6957244873047,0.0019342612940818071,-0.012232868000864983,145.8968963623047,0.15995965898036957,18.475406529092663,361.98577880859375,0.26230794191360474,3.5
353,244.95887756347656,140.7715301513672,0.0018972968682646751,-0.012178226374089718,144.91871643066406,0.16116857528686523,18.522527086489657,362.05792236328125,0.33841758966445923,3.5
354,244.89126586914062,140.84283447265625,0.0018786429427564144,-0.011870868504047394,144.01504516601562,0.1628306806087494,18.560894304412262,362.1231994628906,0.4099961519241333,3.5
355,244.8279266357422,140.91183471679688,0.0019111060537397861,-0.011502037756145,143.15391540527344,0.1642473191022873,18.593737659111788,362.1842956542969,0.4792558252811432,3.5
356,244.7637481689453,140.98394775390625,0.0019328498747199774,-0.011112716980278492,142.26754760742188,0.16530369222164154,18.628258218670414,362.2461853027344,0.5516284704208374,3.5
357,244.69778442382812,141.06057739257812,0.001946849748492241,-0.010771207511425018,141.34820556640625,0.1660042405128479,18.67243060256726,362.3096618652344,0.6285178065299988,3.5
358,244.63079833984375,141.1400146484375,0.0019584845285862684,-0.011112716980278492,140.37399291992188,0.16366669535636902,18.533673659286876,362.3741455078125,0.7082301378250122,3.5
359,244.55995178222656,141.22671508789062,0.001941585447639227,-0.01159766037017107,139.3332061767578,0.16108587384223938,18.540786336687887,362.4422912597656,0.7952208518981934,3.5
360,244.4911346435547,141.31443786621094,0.0019512366270646453,-0.01162498164921999,138.300537109375,0.1618736982345581,18.576894043852416,362.50836181640625,0.8832340240478516,3.5
361,244.41644287109375,141.41390991210938,0.001956615364179015,-0.011747924610972404,137.16941833496094,0.16261212527751923,18.54759230022022,362.5799865722656,0.9829966425895691,3.5
362,244.34158325195312,141.51708984375,0.0019289969932287931,-0.012089434079825878,135.9733428955078,0.16180524230003357,18.54802077366183,362.6517028808594,1.0864824056625366,3.5
363,244.28463745117188,141.5992431640625,0.0019369696965441108,-0.011905019171535969,135.053955078125,0.16281089186668396,18.573359762097603,362.7061767578125,1.1688803434371948,3.5
364,244.22610473632812,141.68679809570312,0.0019253349164500833,-0.012055283412337303,134.0842742919922,0.16409233212471008,18.587278804198384,362.7620544433594,1.2566648721694946,3.5
365,244.16744995117188,141.77813720703125,0.001932010636664927,-0.011659132316708565,133.088134765625,0.16574423015117645,18.642302183850727,362.8179931640625,1.348248839378357,3.5
366,244.1078338623047,141.87460327148438,0.0019354438409209251,-0.011351773515343666,132.0325164794922,0.1667250096797943,18.6818098280058,362.8747863769531,1.4449597597122192,3.5
367,244.05679321289062,141.9599151611328,0.0018851279746741056,-0.012424113228917122,131.1355743408203,0.16314798593521118,18.5319959394622,362.92333984375,1.530470609664917,3.5
368,244.00146484375,142.05625915527344,0.0019056128803640604,-0.012328490614891052,130.10533142089844,0.16413752734661102,18.592920832288627,362.97589111328125,1.6270440816879272,3.5
369,243.9578094482422,142.1349334716797,0.0018765449058264494,-0.0129090566188097,129.28790283203125,0.16239206492900848,18.52282759610714,363.01727294921875,1.7059022188186646,3.5
370,243.91665649414062,142.21206665039062,0.0018957328284159303,-0.012697321362793446,128.4873809814453,0.16359780728816986,18.580994201699035,363.0562438964844,1.716797113418579,3.5
371,243.86659240722656,142.30931091308594,0.0018902396550402045,-0.01272464171051979,127.47432708740234,0.16400673985481262,18.55889263590387,363.10357666015625,1.6193536520004272,3.5
372,243.8220672607422,142.400146484375,0.001906070625409484,-0.012232868000864983,126.54216766357422,0.16560570895671844,18.619194760062502,363.1455383300781,1.5283342599868774,3.5
373,243.78155517578125,142.48614501953125,0.0019161796662956476,-0.011905019171535969,125.67157745361328,0.16594168543815613,18.60341871005787,363.1836853027344,1.4421672821044922,3.5
374,243.74476623535156,142.56675720214844,0.0019264030270278454,-0.012328490614891052,124.85400390625,0.16420426964759827,18.395275108164636,363.21826171875,1.3614020347595215,3.5
375,243.7069854736328,142.65281677246094,0.0018901634030044079,-0.012232868000864983,123.9911880493164,0.16406415402889252,18.597561674510118,363.25372314453125,1.2751890420913696,3.5
376,243.67762756347656,142.722412109375,0.0019018745515495539,-0.011993811465799809,123.30023193359375,0.16495905816555023,18.646610982481203,363.2812194824219,1.2054864168167114,3.5
377,243.64845275878906,142.79403686523438,0.0019121741643175483,-0.012089434079825878,122.58772277832031,0.16511254012584686,18.5866831700629,363.3084716796875,1.1337392330169678,3.5
378,243.6092987060547,142.89295959472656,0.001924381242133677,-0.012512905523180962,121.58782196044922,0.16288001835346222,18.494537931583245,363.344970703125,1.0346479415893555,3.5
379,243.57681274414062,142.9796600341797,0.0018890952924266458,-0.012232868000864983,120.73197174072266,0.1634817123413086,18.616404235301147,363.3752136230469,0.9478248357772827,3.5
380,243.54620361328125,143.0660400390625,0.001903324038721621,-0.011993811465799809,119.89386749267578,0.16497983038425446,18.645645142785167,363.403564453125,0.8613221645355225,3.5
381,243.51394653320312,143.16046142578125,0.0019186591962352395,-0.012608528137207031,118.96582794189453,0.16279417276382446,18.48078540135129,363.4333801269531,0.766762912273407,3.5
382,243.4854278564453,143.2482147216797,0.0018866920145228505,-0.012608528137207031,118.10863494873047,0.16278648376464844,18.547237297531,363.4596862792969,0.6789023280143738,3.5
383,243.4625701904297,143.32249450683594,0.0018999290186911821,-0.012389962561428547,117.3837890625,0.16413673758506775,18.56713959374009,363.48065185546875,0.6045154929161072,3.5
384,243.4376678466797,143.40701293945312,0.0019127463456243277,-0.012512905523180962,116.55944061279297,0.16385889053344727,18.511396054191362,363.5034484863281,0.5199053287506104,3.5
385,243.41659545898438,143.482177734375,0.0018931388622149825,-0.012697321362793446,115.84964752197266,0.16311407089233398,18.546747368722865,363.5226745605469,0.4446488618850708,3.5
386,243.39462280273438,143.56541442871094,0.001905155135318637,-0.012389962561428547,115.05388641357422,0.16453810036182404,18.61320854879468,363.5426025390625,0.36132094264030457,3.5
387,243.3748779296875,143.64501953125,0.0019128227140754461,-0.011993811465799809,114.30045318603516,0.16595657169818878,18.635313636309462,363.5604248046875,0.28164035081863403,3.5
388,243.3525390625,143.74050903320312,0.0019253349164500833,-0.01272464171051979,113.39237976074219,0.16428209841251373,18.330462606560243,363.5804443359375,0.18606187403202057,3.5
389,243.33267211914062,143.8310089111328,0.0018909262726083398,-0.01272464171051979,112.53946685791016,0.16422466933727264,18.552525729993224,363.5981750488281,0.09549372643232346,3.5
390,243.3142547607422,143.9223175048828,0.0019050025148317218,-0.012547057121992111,111.68724822998047,0.16496533155441284,18.5698721401669,363.6144104003906,0.004511329811066389,3.5
391,243.29507446289062,144.02523803710938,0.0019162559183314443,-0.012451434507966042,110.71662139892578,0.16571590304374695,18.57988952910238,363.6312255859375,0.09892688691616058,3.5
392,243.27842712402344,144.12228393554688,0.0019268607720732689,-0.0129090566188097,109.8115234375,0.16413627564907074,18.489607272879866,363.6456298828125,0.196025550365448,3.5
393,243.26307678222656,144.2213897705078,0.0018813514616340399,-0.01272464171051979,108.88701629638672,0.16380156576633453,18.550534918327276,363.65875244140625,0.2951897382736206,3.5
394,243.25094604492188,144.30955505371094,0.001897945418022573,-0.012574377469718456,108.07035827636719,0.1644311547279358,18.529793715174876,363.66888427734375,0.3834002614021301,3.5
395,243.24012756347656,144.39605712890625,0.0019121741643175483,-0.0129090566188097,107.26162719726562,0.16370710730552673,18.39131721209447,363.67779541015625,0.4699479937553406,3.5
396,243.21389770507812,144.677734375,0.001922397525049746,-0.012328490614891052,104.65618133544922,0.16650521755218506,18.553188053739746,363.6979064941406,0.7517330050468445,3.5
