step,x,y,z,pitch,yaw,roll,speed_kmh,goal_distance,lane_deviation,lane_width
344,456.05023193359375,134.46194458007812,0.07387185841798782,2.909175395965576,-87.23185729980469,-0.029815807938575745,0.08066338126459442,181.45616149902344,3.336895227432251,3.5
345,456.05029296875,134.46194458007812,0.07387422025203705,2.9090046882629395,-87.22817993164062,-0.030517656356096268,0.051188134219779274,181.45619201660156,3.336895227432251,3.5
346,456.05035400390625,134.4619598388672,0.07382631301879883,2.909175395965576,-87.22713470458984,-0.030364958569407463,0.07245115750010987,181.4562225341797,3.336879014968872,3.5
347,456.05035400390625,134.46189880371094,0.07383222132921219,2.9090182781219482,-87.22692108154297,-0.030242815613746643,0.003971277042749944,181.4561767578125,3.336940288543701,3.5
348,456.0504150390625,134.462158203125,0.0738210454583168,2.909353017807007,-87.22605895996094,-0.029815491288900375,0.12653127518424326,181.45643615722656,3.3366806507110596,3.5
349,456.05035400390625,134.4619598388672,0.07382753491401672,2.908970594406128,-87.22486877441406,-0.030273480340838432,0.09055501821548288,181.4562225341797,3.336879014968872,3.5
350,456.05035400390625,134.4619140625,0.07384054362773895,2.908676862716675,-87.22429656982422,-0.03082273155450821,0.006188459715711821,181.45619201660156,3.3369250297546387,3.5
351,456.0504455566406,134.46221923828125,0.07382257282733917,2.909127712249756,-87.20993041992188,-0.03375250846147537,0.1510871984329637,181.4564971923828,3.3366196155548096,3.5
352,456.0504150390625,134.46197509765625,0.07382669299840927,2.908669948577881,-87.21405029296875,-0.03298930451273918,0.12534772813431447,181.45626831054688,3.3368637561798096,3.5
353,456.0503845214844,134.46194458007812,0.07384641468524933,2.9078025817871094,-87.2088851928711,-0.034088220447301865,0.04777994206600013,181.45623779296875,3.3368947505950928,3.5
354,456.05035400390625,134.4619140625,0.07384912669658661,2.907823085784912,-87.20723724365234,-0.03463748097419739,0.028730911377836378,181.45619201660156,3.3369252681732178,3.5
355,456.0503845214844,134.46192932128906,0.07385068386793137,2.907590866088867,-87.20842742919922,-0.03460690751671791,0.02518908071722606,181.4562225341797,3.3369102478027344,3.5
356,456.05023193359375,134.4619140625,0.07383283227682114,2.907823085784912,-87.2152099609375,-0.033539071679115295,0.011488082333522727,181.4561309814453,3.3369250297546387,3.5
357,456.0501708984375,134.46200561523438,0.07385186851024628,2.9074065685272217,-87.2124252319336,-0.03390505164861679,0.03826458938738731,181.45619201660156,3.336833953857422,3.5
358,456.05023193359375,134.46194458007812,0.07384999841451645,2.9083216190338135,-87.2063217163086,-0.03469850867986679,0.051347088055506265,181.45616149902344,3.336894989013672,3.5
359,456.0501708984375,134.46192932128906,0.07385915517807007,2.9072630405426025,-87.20946502685547,-0.03427115082740784,0.006845676970252472,181.45611572265625,3.3369102478027344,3.5
360,456.0500793457031,134.4621124267578,0.07386545091867447,2.9060473442077637,-87.21195220947266,-0.034606970846652985,0.09498091265138528,181.4562225341797,3.3367273807525635,3.5
361,456.0499572753906,134.4619598388672,0.07387761771678925,2.905569076538086,-87.21038818359375,-0.03558364510536194,0.043020997990044225,181.45603942871094,3.3368802070617676,3.5
362,456.04998779296875,134.4619903564453,0.07389287650585175,2.905200242996216,-87.21006774902344,-0.035247672349214554,0.08063529504781324,181.45608520507812,3.3368499279022217,3.5
363,456.0500183105469,134.46194458007812,0.07388059794902802,2.9054529666900635,-87.21111297607422,-0.03445446491241455,0.0170237965970948,181.4560546875,3.33689546585083,3.5
364,456.05010986328125,134.46202087402344,0.07389375567436218,2.905473470687866,-87.20207977294922,-0.03543083742260933,0.06711511606750274,181.45616149902344,3.336819648742676,3.5
365,456.0500183105469,134.46194458007812,0.07388593256473541,2.905719518661499,-87.199951171875,-0.03662114962935448,0.04004115556909842,181.4560546875,3.336895704269409,3.5
366,456.0500183105469,134.4619598388672,0.07388997822999954,2.9057466983795166,-87.20464324951172,-0.035675015300512314,0.03055588320754277,181.45606994628906,3.3368804454803467,3.5
367,456.0501403808594,134.46209716796875,0.07387162744998932,2.9050023555755615,-87.2038803100586,-0.03515629842877388,0.04926673149101413,181.4562530517578,3.336742639541626,3.5
368,456.05023193359375,134.46206665039062,0.07387971878051758,2.9049339294433594,-87.19410705566406,-0.03607165440917015,0.07774680558556211,181.45626831054688,3.33677339553833,3.5
369,456.05023193359375,134.46205139160156,0.07387059926986694,2.9045581817626953,-87.18745422363281,-0.0370483361184597,0.05082529365248647,181.4562530517578,3.3367886543273926,3.5
370,456.05029296875,134.46217346191406,0.07386667281389236,2.9045515060424805,-87.17582702636719,-0.038574062287807465,0.1134706108066064,181.45639038085938,3.3366663455963135,3.5
371,456.0502624511719,134.4619903564453,0.07386331260204315,2.9039981365203857,-87.18058776855469,-0.03707876801490784,0.0642124639268428,181.4562225341797,3.3368494510650635,3.5
372,456.05023193359375,134.46197509765625,0.07391378283500671,2.902318000793457,-87.16630554199219,-0.037841688841581345,0.0035348479334638117,181.45619201660156,3.3368656635284424,3.5
373,456.05035400390625,134.46218872070312,0.07389791309833527,2.902789354324341,-87.1653060913086,-0.03695680573582649,0.12768377655007562,181.45643615722656,3.3366518020629883,3.5
374,456.05035400390625,134.46205139160156,0.07388200610876083,2.903226375579834,-87.15746307373047,-0.037872280925512314,0.05162982933499904,181.45631408691406,3.3367888927459717,3.5
375,456.0503845214844,134.46197509765625,0.07389158010482788,2.9028165340423584,-87.15026092529297,-0.0383606031537056,0.017225835150180547,181.45626831054688,3.336865186691284,3.5
376,456.0504455566406,134.4619598388672,0.07388155162334442,2.9028780460357666,-87.15299987792969,-0.037048276513814926,0.01218504577209294,181.45626831054688,3.3368804454803467,3.5
377,456.0504455566406,134.46197509765625,0.07389134913682938,2.903376579284668,-87.14706420898438,-0.037567198276519775,0.03905403420092236,181.456298828125,3.336865186691284,3.5
378,456.0504455566406,134.4619598388672,0.07389852404594421,2.903158187866211,-87.14688110351562,-0.03701772540807724,0.020480821577361853,181.45626831054688,3.336880683898926,3.5
379,456.0506591796875,134.4619598388672,0.07387498766183853,2.9044148921966553,-87.14202117919922,-0.036712683737277985,0.028157758753527863,181.4563751220703,3.3368802070617676,3.5
380,456.0506591796875,134.4619598388672,0.07384058088064194,2.9046812057495117,-87.1360092163086,-0.0372009351849556,0.018872586249330595,181.4563751220703,3.336879253387451,3.5
381,456.05072021484375,134.4623260498047,0.07383248955011368,2.9040186405181885,-87.13168334960938,-0.037323158234357834,0.01855557393910843,181.4567413330078,3.336513042449951,3.5
382,456.0508117675781,134.46209716796875,0.07385839521884918,2.904121160507202,-87.13536834716797,-0.03622443601489067,0.11885457720905979,181.45657348632812,3.336742401123047,3.5
383,456.0506896972656,134.4619598388672,0.07386785000562668,2.9039366245269775,-87.13358306884766,-0.03674301505088806,0.01829611529671666,181.45639038085938,3.3368799686431885,3.5
384,456.05072021484375,134.4620361328125,0.07385949790477753,2.9027483463287354,-87.13463592529297,-0.036682069301605225,0.053445301908333034,181.45648193359375,3.336803436279297,3.5
385,456.05078125,134.46189880371094,0.07387353479862213,2.9021334648132324,-87.13150024414062,-0.0369567833840847,0.05404351988156277,181.4563751220703,3.3369410037994385,3.5
386,456.0508117675781,134.4617919921875,0.07385839521884918,2.9023520946502686,-87.13323211669922,-0.03579704836010933,0.010310755533697959,181.456298828125,3.337047576904297,3.5
387,456.05078125,134.46177673339844,0.0738525539636612,2.9024887084960938,-87.13130950927734,-0.035736143589019775,0.017500168982548008,181.45626831054688,3.3370625972747803,3.5
388,456.05078125,134.4620361328125,0.07384591549634933,2.901327610015869,-87.1279296875,-0.03579701855778694,0.11489475647776652,181.45651245117188,3.3368031978607178,3.5
389,456.05072021484375,134.4619140625,0.07385823875665665,2.900063991546631,-87.13353729248047,-0.03445451334118843,0.06792471149685371,181.4563751220703,3.336925506591797,3.5
390,456.0506896972656,134.46180725097656,0.07385168224573135,2.9002416133880615,-87.13259887695312,-0.034607112407684326,0.011156685516766945,181.45626831054688,3.3370323181152344,3.5
391,456.05072021484375,134.4618377685547,0.07384870201349258,2.9006240367889404,-87.12751770019531,-0.032348453998565674,0.0554586282073591,181.456298828125,3.3370015621185303,3.5
392,456.05072021484375,134.46180725097656,0.07383054494857788,2.9007742404937744,-87.12810516357422,-0.03018200397491455,0.015222429710450293,181.45626831054688,3.337031841278076,3.5
393,456.0508117675781,134.46180725097656,0.07382310926914215,2.901853561401367,-87.12145233154297,-0.030090132728219032,0.03196650681234244,181.45631408691406,3.337031602859497,3.5
394,456.0509338378906,134.46180725097656,0.07380853593349457,2.90201735496521,-87.12351989746094,-0.028595078736543655,0.06036459436461968,181.4563751220703,3.337031126022339,3.5
395,456.0509948730469,134.4617919921875,0.07381273061037064,2.901792049407959,-87.12277221679688,-0.027648840099573135,0.008337695140649443,181.45640563964844,3.3370466232299805,3.5
396,456.0510559082031,134.4617919921875,0.07377031445503235,2.9027278423309326,-87.12420654296875,-0.026855329051613808,0.018129797373110015,181.4564208984375,3.337045431137085,3.5
397,456.0509948730469,134.46180725097656,0.07376810163259506,2.9011294841766357,-87.13224029541016,-0.025421034544706345,0.031860788258943215,181.45640563964844,3.3370304107666016,3.5
398,456.0509948730469,134.46182250976562,0.07374448329210281,2.90071964263916,-87.12112426757812,-0.027160681784152985,0.02706515558238106,181.4564208984375,3.3370144367218018,3.5
399,456.0511169433594,134.46194458007812,0.07376164942979813,2.900419235229492,-87.11333465576172,-0.026947172358632088,0.08768857334268676,181.4565887451172,3.33689284324646,3.5
400,456.0511474609375,134.4619903564453,0.07376161217689514,2.9003918170928955,-87.10282897949219,-0.028747525066137314,0.08144603186553093,181.45663452148438,3.3368470668792725,3.5
401,456.0511169433594,134.46182250976562,0.07376313954591751,2.8998591899871826,-87.10801696777344,-0.027160663157701492,0.02637895822008934,181.45648193359375,3.33701491355896,3.5
402,456.0511474609375,134.46205139160156,0.0737636387348175,2.8990941047668457,-87.0997543334961,-0.027679335325956345,0.02095981656474488,181.4567108154297,3.3367862701416016,3.5
403,456.05120849609375,134.4619903564453,0.07376512140035629,2.898848295211792,-87.08858489990234,-0.028320370241999626,0.07567334523588796,181.4566650390625,3.3368473052978516,3.5
404,456.05120849609375,134.4618377685547,0.07376851886510849,2.8983154296875,-87.09317016601562,-0.02624516934156418,0.008799661134144942,181.45654296875,3.3369998931884766,3.5
405,456.05126953125,134.46221923828125,0.07376439869403839,2.897277355194092,-87.08493041992188,-0.026367390528321266,0.02032067924153151,181.45689392089844,3.336618185043335,3.5
406,456.05133056640625,134.46200561523438,0.0737619549036026,2.8969016075134277,-87.07176971435547,-0.02673315815627575,0.06750728940677544,181.4567413330078,3.33683180809021,3.5
407,456.0513610839844,134.46192932128906,0.07376771420240402,2.8963141441345215,-87.06258392333984,-0.025360124185681343,0.04341203677250104,181.45669555664062,3.3369083404541016,3.5
408,456.05126953125,134.46185302734375,0.07378419488668442,2.8958497047424316,-87.0605697631836,-0.02487187646329403,0.014534663174442223,181.4565887451172,3.336984872817993,3.5
409,456.05126953125,134.46185302734375,0.07378964871168137,2.8957951068878174,-87.06005096435547,-0.02545168809592724,0.037362131698503546,181.4565887451172,3.336984872817993,3.5
410,456.0513610839844,134.46185302734375,0.0737864077091217,2.8956518173217773,-87.0625228881836,-0.023803720250725746,0.038820152020240056,181.45663452148438,3.336984872817993,3.5
411,456.0513610839844,134.46185302734375,0.07378984242677689,2.895310163497925,-87.05706024169922,-0.024536117911338806,0.011349306122404828,181.45663452148438,3.336984872817993,3.5
412,456.0513610839844,134.46185302734375,0.07375943660736084,2.895979642868042,-87.05706787109375,-0.023956533521413803,0.008528433151422541,181.45663452148438,3.336984395980835,3.5
413,456.0513916015625,134.46205139160156,0.0737471953034401,2.8956379890441895,-87.05520629882812,-0.02380361221730709,0.02116366803842523,181.45681762695312,3.3367857933044434,3.5
414,456.0514221191406,134.46185302734375,0.0737566202878952,2.8958566188812256,-87.05337524414062,-0.023956317454576492,0.04530384340139208,181.4566650390625,3.336984157562256,3.5
415,456.0513916015625,134.46185302734375,0.07374105602502823,2.8963279724121094,-87.05175018310547,-0.02459704875946045,0.013803753128008233,181.45663452148438,3.3369839191436768,3.5
416,456.0513610839844,134.4618377685547,0.07374829798936844,2.896204948425293,-87.052734375,-0.024200495332479477,0.027260288633685358,181.4566192626953,3.3369994163513184,3.5
417,456.0513916015625,134.4618377685547,0.07374448329210281,2.896211862564087,-87.05493927001953,-0.023559773340821266,0.013713366399466166,181.45663452148438,3.3369991779327393,3.5
418,456.05133056640625,134.4618377685547,0.07370710372924805,2.897249937057495,-87.05162811279297,-0.02520744316279888,0.034712591948313824,181.4565887451172,3.336998462677002,3.5
419,456.05133056640625,134.4618377685547,0.07371549308300018,2.8969016075134277,-87.05252075195312,-0.024230962619185448,0.009784311350846297,181.4565887451172,3.336998701095581,3.5
420,456.05126953125,134.46200561523438,0.07369092851877213,2.896655797958374,-87.0592041015625,-0.02322392538189888,0.07088583894458139,181.45672607421875,3.3368303775787354,3.5
421,456.0514221191406,134.4618377685547,0.07363935559988022,2.897700786590576,-87.06231689453125,-0.02160654030740261,0.043298811669233765,181.45663452148438,3.3369970321655273,3.5
422,456.0514221191406,134.46205139160156,0.07363271713256836,2.8961570262908936,-87.05878448486328,-0.021728863939642906,0.048168319425225294,181.4568328857422,3.3367834091186523,3.5
423,456.0513610839844,134.46185302734375,0.07365445792675018,2.895678997039795,-87.05653381347656,-0.022185994312167168,0.029384501194483614,181.45663452148438,3.336982011795044,3.5
424,456.0513610839844,134.46185302734375,0.0736570879817009,2.8958020210266113,-87.05638885498047,-0.02337639592587948,0.00568370967999957,181.45663452148438,3.336982011795044,3.5
425,456.0514221191406,134.4620361328125,0.0736578181385994,2.8955764770507812,-87.05303955078125,-0.02404778264462948,0.07549594800889928,181.45681762695312,3.336799144744873,3.5
426,456.051513671875,134.4618682861328,0.0736614391207695,2.895385265350342,-87.05496215820312,-0.0232241153717041,0.02879012317596041,181.4567108154297,3.3369669914245605,3.5
427,456.051513671875,134.4620819091797,0.07365605980157852,2.895672082901001,-87.05357360839844,-0.023712143301963806,0.1093783569062321,181.45689392089844,3.3367533683776855,3.5
428,456.0516052246094,134.4618682861328,0.07364434748888016,2.8964712619781494,-87.04815673828125,-0.024078255519270897,0.059947808843250905,181.45675659179688,3.3369667530059814,3.5
429,456.0516052246094,134.4618377685547,0.07365911453962326,2.895979642868042,-87.05096435546875,-0.022674446925520897,0.018836593926108793,181.45672607421875,3.3369972705841064,3.5
430,456.0516662597656,134.4620819091797,0.07365556806325912,2.8961775302886963,-87.04088592529297,-0.02392576076090336,0.1303037498164656,181.45697021484375,3.3367533683776855,3.5
431,456.05169677734375,134.46218872070312,0.07366926223039627,2.8954741954803467,-87.03899383544922,-0.023986762389540672,0.07173252893876074,181.4570770263672,3.336646795272827,3.5
432,456.05169677734375,134.4618682861328,0.07365888357162476,2.895843029022217,-87.03685760498047,-0.024658162146806717,0.040951106478559596,181.45680236816406,3.3369669914245605,3.5
433,456.0516357421875,134.4618682861328,0.07367284595966339,2.895528793334961,-87.03453826904297,-0.024810854345560074,0.008284256201487079,181.45677185058594,3.3369672298431396,3.5
434,456.0516357421875,134.46185302734375,0.07367025315761566,2.895610809326172,-87.03459930419922,-0.024932673200964928,0.020663801953033953,181.45675659179688,3.336982250213623,3.5
435,456.05169677734375,134.4619140625,0.07367929071187973,2.8949413299560547,-87.03244018554688,-0.02340683341026306,0.03508629738807448,181.45684814453125,3.336921453475952,3.5
436,456.05181884765625,134.4621124267578,0.07369012385606766,2.8944973945617676,-87.03277587890625,-0.022399792447686195,0.13817679407142278,181.4570770263672,3.336723566055298,3.5
437,456.0518798828125,134.46214294433594,0.07369859516620636,2.8941490650177,-87.0326919555664,-0.02246090956032276,0.015147862451036333,181.45713806152344,3.336693048477173,3.5
438,456.0519714355469,134.46194458007812,0.07368123531341553,2.8947091102600098,-87.03014373779297,-0.02224731259047985,0.05515921182292386,181.45700073242188,3.3368911743164062,3.5
439,456.05194091796875,134.4618682861328,0.07369177043437958,2.8945248126983643,-87.0298080444336,-0.021911559626460075,0.008380153473341482,181.45692443847656,3.336967706680298,3.5
440,456.0519104003906,134.4618682861328,0.07367227226495743,2.8949413299560547,-87.02700805664062,-0.022491592913866043,0.004483009915413537,181.4569091796875,3.3369672298431396,3.5
441,456.0519104003906,134.4618682861328,0.07366681843996048,2.8945248126983643,-87.0272216796875,-0.022582948207855225,0.015005252579391403,181.4569091796875,3.3369669914245605,3.5
442,456.05194091796875,134.46200561523438,0.07364621758460999,2.8944292068481445,-87.02025604248047,-0.02349850721657276,0.03788010893742578,181.45704650878906,3.336829423904419,3.5
443,456.0519714355469,134.4618682861328,0.073640838265419,2.894394874572754,-87.0208969116211,-0.022216636687517166,0.014949000619733203,181.45693969726562,3.3369665145874023,3.5
444,456.0520935058594,134.46194458007812,0.07361868023872375,2.8946614265441895,-87.0029296875,-0.025054898113012314,0.12329047873626006,181.45706176757812,3.3368897438049316,3.5
445,456.0521240234375,134.46189880371094,0.07364580035209656,2.894408702850342,-87.00313568115234,-0.024841176345944405,0.04416073969814357,181.45703125,3.3369359970092773,3.5
446,456.0521240234375,134.46189880371094,0.07365632802248001,2.8940465450286865,-87.00271606445312,-0.024932853877544403,0.013267615275431664,181.45703125,3.3369362354278564,3.5
447,456.0520935058594,134.46188354492188,0.07367784529924393,2.8933773040771484,-87.00177001953125,-0.025695910677313805,0.014020356213028714,181.45700073242188,3.336951971054077,3.5
448,456.05206298828125,134.4618682861328,0.07367746531963348,2.8934524059295654,-87.00012969970703,-0.026153478771448135,0.03763946269343295,181.4569854736328,3.3369674682617188,3.5
449,456.05206298828125,134.46200561523438,0.07369233667850494,2.8934524059295654,-87.00012969970703,-0.026153478771448135,0.07291471632483239,181.4571075439453,3.3368303775787354,3.5
450,456.0520935058594,134.46231079101562,0.0736939013004303,2.892516613006592,-86.9936752319336,-0.02639762870967388,0.1927013611395822,181.45738220214844,3.3365254402160645,3.5
451,456.05206298828125,134.46229553222656,0.07371415942907333,2.8918609619140625,-86.99496459960938,-0.026061972603201866,0.04930221119874318,181.45736694335938,3.336541175842285,3.5
452,456.0520324707031,134.46189880371094,0.07369107753038406,2.8925986289978027,-86.99457550048828,-0.027374204248189926,0.029041939341747123,181.45700073242188,3.3369369506835938,3.5
453,456.05206298828125,134.4619140625,0.07370912283658981,2.8921000957489014,-86.98738098144531,-0.02822873368859291,0.020628378930538316,181.45703125,3.3369221687316895,3.5
454,456.0521240234375,134.46188354492188,0.07370302081108093,2.8920657634735107,-86.98967742919922,-0.026794379577040672,0.02300946902042619,181.45703125,3.3369526863098145,3.5
455,456.0522155761719,134.4619140625,0.07368398457765579,2.8919224739074707,-86.97564697265625,-0.029083270579576492,0.048937017606542635,181.45709228515625,3.3369369506835938,3.5
456,456.05224609375,134.46189880371094,0.07370302081108093,2.891294002532959,-86.968017578125,-0.03030410408973694,0.01684191552034287,181.45709228515625,3.3369526863098145,3.5
457,456.05224609375,134.46189880371094,0.07370805740356445,2.8911848068237305,-86.96833801269531,-0.03048725426197052,0.0019190454530107304,181.45709228515625,3.3369526863098145,3.5
458,456.05230712890625,134.46214294433594,0.07366876304149628,2.891130208969116,-86.95304870605469,-0.03256211057305336,0.09464482676333018,181.45733642578125,3.336707830429077,3.5
459,456.05230712890625,134.46197509765625,0.07368486374616623,2.8912529945373535,-86.95125579833984,-0.032592784613370895,0.05749035428129727,181.4571990966797,3.3368759155273438,3.5
460,456.0523376464844,134.46156311035156,0.07369264215230942,2.8916356563568115,-86.94927215576172,-0.03268415853381157,0.12217466922325679,181.45684814453125,3.3372879028320312,3.5
461,456.0523986816406,134.46156311035156,0.07368028163909912,2.891300916671753,-86.9450912475586,-0.032318051904439926,0.0649126699739236,181.45687866210938,3.337287664413452,3.5
462,456.0525817871094,134.46156311035156,0.07367715984582901,2.8919565677642822,-86.9410629272461,-0.030548078939318657,0.0713259472542526,181.4569549560547,3.337287664413452,3.5
463,456.0525207519531,134.4615936279297,0.07366960495710373,2.892188787460327,-86.94109344482422,-0.03005974367260933,0.03203366909491518,181.4569549560547,3.337256908416748,3.5
464,456.0526428222656,134.46151733398438,0.0736495777964592,2.892564535140991,-86.94066619873047,-0.02969355136156082,0.043433516203694185,181.4569549560547,3.3373329639434814,3.5
465,456.0526428222656,134.46151733398438,0.07365827262401581,2.892216205596924,-86.94084930419922,-0.028778092935681343,0.005622869466005496,181.4569549560547,3.3373329639434814,3.5
466,456.05279541015625,134.4618377685547,0.07363756000995636,2.8923323154449463,-86.92870330810547,-0.02844245359301567,0.16312278592778198,181.45730590820312,3.33701229095459,3.5
467,456.0527648925781,134.46153259277344,0.07362394034862518,2.893336296081543,-86.92882537841797,-0.02886969782412052,0.06350841469167454,181.45703125,3.3373169898986816,3.5
468,456.052734375,134.46153259277344,0.07362283766269684,2.8926942348480225,-86.9328842163086,-0.02886968106031418,0.0336368160477645,181.45701599121094,3.3373169898986816,3.5
469,456.052734375,134.46173095703125,0.07360677421092987,2.8917243480682373,-86.93067932128906,-0.029083263128995895,0.09459402138229075,181.45718383789062,3.337118148803711,3.5
470,456.0527648925781,134.4616241455078,0.07359395921230316,2.892366409301758,-86.92344665527344,-0.029388360679149628,0.06043672119082153,181.4571075439453,3.3372247219085693,3.5
471,456.05279541015625,134.46153259277344,0.0736025795340538,2.891895055770874,-86.92192077636719,-0.0293577890843153,0.026923466764966743,181.45704650878906,3.3373165130615234,3.5
472,456.0528564453125,134.46151733398438,0.0735996812582016,2.891833543777466,-86.92308044433594,-0.02835075557231903,0.006238787720496214,181.45706176757812,3.337331771850586,3.5
473,456.05279541015625,134.46153259277344,0.07358507066965103,2.892188787460327,-86.92111206054688,-0.0295104943215847,0.004274845797605543,181.45704650878906,3.3373160362243652,3.5
474,456.05279541015625,134.46151733398438,0.0735711082816124,2.8923184871673584,-86.92153930664062,-0.0278624314814806,0.0054435606140305565,181.45703125,3.3373310565948486,3.5
475,456.0528869628906,134.46177673339844,0.07357614487409592,2.8921546936035156,-86.91454315185547,-0.028198175132274628,0.014788127920843294,181.45729064941406,3.3370718955993652,3.5
476,456.05291748046875,134.46173095703125,0.07356660813093185,2.891983985900879,-86.90391540527344,-0.028564369305968285,0.091197754333074,181.457275390625,3.3371174335479736,3.5
477,456.05291748046875,134.46156311035156,0.07357988506555557,2.891300916671753,-86.90831756591797,-0.026733454316854477,0.05508715114402969,181.45713806152344,3.3372855186462402,3.5
478,456.05279541015625,134.46153259277344,0.07359372824430466,2.8918540477752686,-86.9095458984375,-0.02801533043384552,0.011264786645837339,181.45704650878906,3.3373162746429443,3.5
479,456.0528869628906,134.4617156982422,0.07359536737203598,2.8919224739074707,-86.90963745117188,-0.02713012509047985,0.10851562282007378,181.45724487304688,3.3371331691741943,3.5
480,456.05279541015625,134.4615478515625,0.07359094172716141,2.8916561603546143,-86.90836334228516,-0.027282817289233208,0.03385390526222882,181.45706176757812,3.337301015853882,3.5
481,456.0528869628906,134.46153259277344,0.07360975444316864,2.8917038440704346,-86.90487670898438,-0.02542114444077015,0.015271158380359933,181.45709228515625,3.3373167514801025,3.5
482,456.05291748046875,134.46151733398438,0.07358026504516602,2.8920044898986816,-86.9097900390625,-0.023376423865556717,0.0050215977305141084,181.45709228515625,3.3373312950134277,3.5
483,456.0529479980469,134.46151733398438,0.07359208911657333,2.8914990425109863,-86.91077423095703,-0.021728774532675743,0.011943907774031533,181.4571075439453,3.337331533432007,3.5
484,456.0529479980469,134.46153259277344,0.07359502464532852,2.8915603160858154,-86.90087127685547,-0.02343743108212948,0.012802188064744193,181.4571075439453,3.3373162746429443,3.5
485,456.0530700683594,134.46170043945312,0.0736045241355896,2.891150712966919,-86.892822265625,-0.023467984050512314,0.10121608019719334,181.4573211669922,3.337148904800415,3.5
486,456.05316162109375,134.46153259277344,0.07359559834003448,2.8913280963897705,-86.89407348632812,-0.023254379630088806,0.03460745224244603,181.45721435546875,3.3373162746429443,3.5
487,456.0531921386719,134.4617462158203,0.0735672190785408,2.890009880065918,-86.89013671875,-0.024261271581053734,0.04209775720190039,181.45741271972656,3.337102174758911,3.5
488,456.0531005859375,134.46156311035156,0.07357843220233917,2.8898255825042725,-86.88783264160156,-0.02481062151491642,0.025382512330278096,181.45721435546875,3.3372855186462402,3.5
489,456.0531005859375,134.46153259277344,0.0735863670706749,2.8897299766540527,-86.88787841796875,-0.025482116267085075,0.027876117948415997,181.45718383789062,3.3373160362243652,3.5
490,456.0530700683594,134.46180725097656,0.0735711082816124,2.890235424041748,-86.87577819824219,-0.028320370241999626,0.14321743205369605,181.45741271972656,3.337041139602661,3.5
491,456.0530700683594,134.46160888671875,0.07357404381036758,2.8898937702178955,-86.87921142578125,-0.02719109132885933,0.12222552178554048,181.45724487304688,3.3372395038604736,3.5
492,456.05316162109375,134.4615936279297,0.07357862591743469,2.889108419418335,-86.87164306640625,-0.026641719043254852,0.06307066458508988,181.457275390625,3.3372550010681152,3.5
493,456.0531921386719,134.4615478515625,0.07359327375888824,2.888869285583496,-86.87152862548828,-0.0256041269749403,0.013998345653077575,181.45724487304688,3.337301015853882,3.5
494,456.05322265625,134.46153259277344,0.07359304279088974,2.8893747329711914,-86.86532592773438,-0.02673329971730709,0.028717326509047437,181.45724487304688,3.3373162746429443,3.5
495,456.0533142089844,134.4615478515625,0.07358629256486893,2.889265537261963,-86.86778259277344,-0.02471913956105709,0.03962568210293644,181.45730590820312,3.3373007774353027,3.5
496,456.0533447265625,134.46156311035156,0.07358656078577042,2.888951301574707,-86.8621597290039,-0.02481081709265709,0.018709115102673788,181.45733642578125,3.3372857570648193,3.5
497,456.05328369140625,134.4615478515625,0.07358755171298981,2.88901948928833,-86.85985565185547,-0.02551255188882351,0.03459444113072421,181.45729064941406,3.3373007774353027,3.5
498,456.05328369140625,134.4615478515625,0.07357411831617355,2.888637065887451,-86.86822509765625,-0.024169879034161568,0.02054664762215638,181.45729064941406,3.3373005390167236,3.5
499,456.05328369140625,134.4615478515625,0.07355687767267227,2.8889172077178955,-86.86865997314453,-0.023162752389907837,0.006147597098334705,181.45729064941406,3.3373000621795654,3.5
500,456.05322265625,134.4615478515625,0.07355809956789017,2.8889307975769043,-86.86834716796875,-0.023467937484383583,0.01700882320614832,181.45726013183594,3.3373003005981445,3.5
501,456.0531005859375,134.46157836914062,0.07351575791835785,2.888964891433716,-86.86611938476562,-0.023590078577399254,0.060821089295410365,181.4572296142578,3.337268829345703,3.5
502,456.05316162109375,134.4615478515625,0.07349713891744614,2.8893065452575684,-86.86778259277344,-0.022735437378287315,0.007648730969582014,181.4572296142578,3.33729887008667,3.5
503,456.0530700683594,134.46153259277344,0.073467917740345,2.890228509902954,-86.86456298828125,-0.024200689047574997,0.03442679944571422,181.45718383789062,3.337313652038574,3.5
504,456.05303955078125,134.46153259277344,0.0734611302614212,2.8900578022003174,-86.876220703125,-0.021911688148975372,0.02243290189500641,181.45716857910156,3.337313413619995,3.5
505,456.0531005859375,134.46156311035156,0.07347802817821503,2.8905017375946045,-86.871337890625,-0.022277576848864555,0.029064381569056285,181.45721435546875,3.3372833728790283,3.5
506,456.0531921386719,134.4615936279297,0.07344792783260345,2.8904948234558105,-86.86492919921875,-0.022827250882983208,0.07133907246826461,181.45729064941406,3.337252140045166,3.5
507,456.0531921386719,134.46153259277344,0.07347314804792404,2.889791488647461,-86.86566162109375,-0.02221686765551567,0.026155956415697058,181.45724487304688,3.337313652038574,3.5
508,456.0531921386719,134.46165466308594,0.07348954677581787,2.8894636631011963,-86.8672866821289,-0.02169806696474552,0.05068987207831437,181.4573516845703,3.3371920585632324,3.5
509,456.0533447265625,134.46180725097656,0.07348146289587021,2.8895318508148193,-86.86761474609375,-0.020233266055583954,0.12673794542617556,181.45755004882812,3.3370392322540283,3.5
